"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"8338",0.065,0,0.31,0.268333333333333,0.356666666666667
"8339",0.918333333333333,0,0.00166666666666667,0.065,0.015
"8340",0.91,0,0.00333333333333333,0.00833333333333333,0.0783333333333333
"8341",0.0233333333333333,0.005,0.446666666666667,0.125,0.4
"8342",0,0,0.00833333333333333,0,0.991666666666667
"8343",0,0.02,0.025,0.00333333333333333,0.951666666666667
"8344",0.00666666666666667,0,0.005,0,0.988333333333333
"8345",0.00333333333333333,0,0.005,0,0.991666666666667
"8346",0.158333333333333,0,0.13,0.471666666666667,0.24
"8347",0.808333333333333,0,0,0.00166666666666667,0.19
"8348",0.00333333333333333,0.0133333333333333,0.0683333333333333,0.00166666666666667,0.913333333333333
"8349",0.996666666666667,0,0,0,0.00333333333333333
"8350",0.02,0,0.111666666666667,0.535,0.333333333333333
"8351",0.598333333333333,0,0.01,0.363333333333333,0.0283333333333333
"8352",0.43,0,0,0.57,0
"8353",0.54,0,0.015,0.408333333333333,0.0366666666666667
"8354",0.228333333333333,0,0.0283333333333333,0.623333333333333,0.12
"8355",0.69,0,0.005,0.241666666666667,0.0633333333333333
"8356",0.365,0,0.0183333333333333,0.453333333333333,0.163333333333333
"8357",0.858333333333333,0,0,0.14,0.00166666666666667
"8358",0.768333333333333,0,0.00166666666666667,0.03,0.2
"8359",0.706666666666667,0,0,0.288333333333333,0.005
"8360",0.56,0,0.01,0.33,0.1
"8361",0.981666666666667,0.015,0,0.00166666666666667,0.00166666666666667
"8362",0.685,0,0.00166666666666667,0.00833333333333333,0.305
"8363",0.005,0.0183333333333333,0.015,0.0116666666666667,0.95
"8364",0.00166666666666667,0,0.055,0,0.943333333333333
"8365",0.208333333333333,0,0.0116666666666667,0.0683333333333333,0.711666666666667
"8366",0.005,0.0166666666666667,0.0333333333333333,0,0.945
"8367",0.12,0,0.005,0.163333333333333,0.711666666666667
"8368",0.883333333333333,0,0.00333333333333333,0.103333333333333,0.01
"8369",0.0216666666666667,0,0.0466666666666667,0.375,0.556666666666667
"8370",0.891666666666667,0,0.00166666666666667,0.0966666666666667,0.01
"8371",0.851666666666667,0,0.025,0.0933333333333333,0.03
"8372",0.988333333333333,0,0.00166666666666667,0.00333333333333333,0.00666666666666667
"8373",0,0.14,0.0733333333333333,0,0.786666666666667
"8374",0.518333333333333,0,0.0166666666666667,0.371666666666667,0.0933333333333333
"8375",0,0.00166666666666667,0.00333333333333333,0,0.995
"8376",1,0,0,0,0
"8377",0.596666666666667,0,0.03,0.283333333333333,0.09
"8378",0.866666666666667,0.00166666666666667,0.00166666666666667,0.00333333333333333,0.126666666666667
"8379",0,0.00333333333333333,0.00166666666666667,0,0.995
"8380",0.275,0,0,0.54,0.185
"8381",0.04,0.0133333333333333,0.245,0.0133333333333333,0.688333333333333
"8382",0.72,0,0.00833333333333333,0.251666666666667,0.02
"8383",0.378333333333333,0,0.045,0.325,0.251666666666667
"8384",0.0116666666666667,0.00333333333333333,0.0783333333333333,0.00333333333333333,0.903333333333333
"8385",0.005,0.00666666666666667,0.0633333333333333,0.0466666666666667,0.878333333333333
"8386",1,0,0,0,0
"8387",0.735,0,0,0.01,0.255
"8388",0.128333333333333,0,0.0133333333333333,0.473333333333333,0.385
"8389",0,0.0166666666666667,0.233333333333333,0.02,0.73
"8390",0.891666666666667,0,0.0116666666666667,0.055,0.0416666666666667
"8391",0.871666666666667,0.00166666666666667,0,0.0133333333333333,0.113333333333333
"8392",0,0,0,0,1
"8393",0.963333333333333,0,0.00333333333333333,0.005,0.0283333333333333
"8394",0.941666666666667,0,0,0,0.0583333333333333
"8395",0.533333333333333,0.005,0.155,0.283333333333333,0.0233333333333333
"8396",0.921666666666667,0,0.00833333333333333,0.00333333333333333,0.0666666666666667
"8397",0.606666666666667,0,0.01,0.195,0.188333333333333
"8398",0.0466666666666667,0,0.0483333333333333,0.813333333333333,0.0916666666666667
"8399",0.575,0,0.00166666666666667,0.411666666666667,0.0116666666666667
"8400",0.158333333333333,0.00166666666666667,0.11,0.0466666666666667,0.683333333333333
"8401",0.983333333333333,0,0,0.015,0.00166666666666667
"8402",0.618333333333333,0,0.00833333333333333,0.286666666666667,0.0866666666666667
"8403",0.745,0,0.00166666666666667,0.135,0.118333333333333
"8404",0.19,0,0.00833333333333333,0.738333333333333,0.0633333333333333
"8405",0,0,0.0466666666666667,0,0.953333333333333
"8406",0.861666666666667,0,0.00166666666666667,0.12,0.0166666666666667
"8407",0.461666666666667,0.00666666666666667,0.045,0.16,0.326666666666667
"8408",0.463333333333333,0,0.0133333333333333,0.0683333333333333,0.455
"8409",0.0283333333333333,0.00166666666666667,0.0683333333333333,0.161666666666667,0.74
"8410",0.015,0.00833333333333333,0.141666666666667,0.126666666666667,0.708333333333333
"8411",0.593333333333333,0,0.0266666666666667,0.253333333333333,0.126666666666667
"8412",0.261666666666667,0,0.0233333333333333,0.00166666666666667,0.713333333333333
"8413",0.545,0,0.00166666666666667,0.383333333333333,0.07
"8414",0.193333333333333,0,0.065,0.0983333333333333,0.643333333333333
"8415",0.393333333333333,0.005,0.005,0.563333333333333,0.0333333333333333
"8416",0,0,0.00166666666666667,0,0.998333333333333
"8417",0.836666666666667,0.00666666666666667,0.0233333333333333,0.00333333333333333,0.13
"8418",0.07,0.00333333333333333,0.458333333333333,0.12,0.348333333333333
"8419",0.66,0,0.0116666666666667,0.3,0.0283333333333333
"8420",0.206666666666667,0,0.00166666666666667,0.146666666666667,0.645
"8421",0.638333333333333,0,0.0216666666666667,0.21,0.13
"8422",0.625,0,0.0116666666666667,0,0.363333333333333
"8423",0.815,0,0.0133333333333333,0.123333333333333,0.0483333333333333
"8424",0.453333333333333,0,0.0166666666666667,0.455,0.075
"8425",0.938333333333333,0,0.0116666666666667,0.04,0.01
"8426",0.756666666666667,0.00166666666666667,0.00166666666666667,0.225,0.015
"8427",0.883333333333333,0,0,0.115,0.00166666666666667
"8428",0.678333333333333,0,0.05,0.231666666666667,0.04
"8429",0.175,0.00166666666666667,0.00833333333333333,0.778333333333333,0.0366666666666667
"8430",0.155,0,0.015,0.713333333333333,0.116666666666667
"8431",0.613333333333333,0.01,0.0516666666666667,0.0183333333333333,0.306666666666667
"8432",0.625,0,0,0.00833333333333333,0.366666666666667
"8433",0.225,0,0.0183333333333333,0.651666666666667,0.105
"8434",0.611666666666667,0,0.148333333333333,0.216666666666667,0.0233333333333333
"8435",0.0416666666666667,0.005,0.126666666666667,0.598333333333333,0.228333333333333
"8436",0.553333333333333,0,0,0.0133333333333333,0.433333333333333
"8437",0.998333333333333,0,0.00166666666666667,0,0
"8438",0.365,0,0.00666666666666667,0.45,0.178333333333333
"8439",0.871666666666667,0,0.00333333333333333,0.00333333333333333,0.121666666666667
"8440",0.631666666666667,0.02,0.0533333333333333,0.00333333333333333,0.291666666666667
"8441",0.673333333333333,0,0.00166666666666667,0.193333333333333,0.131666666666667
"8442",0.901666666666667,0,0,0.00333333333333333,0.095
"8443",0.29,0,0.0366666666666667,0.411666666666667,0.261666666666667
"8444",0.00166666666666667,0.0333333333333333,0.0283333333333333,0.00333333333333333,0.933333333333333
"8445",0.275,0.00166666666666667,0.0233333333333333,0.62,0.08
"8446",0.00333333333333333,0.128333333333333,0.72,0.01,0.138333333333333
"8447",0.893333333333333,0,0.00666666666666667,0,0.1
"8448",0.00166666666666667,0.00166666666666667,0.00333333333333333,0,0.993333333333333
"8449",0.99,0,0,0.00333333333333333,0.00666666666666667
"8450",0.608333333333333,0,0.00166666666666667,0.118333333333333,0.271666666666667
"8451",0.0733333333333333,0,0,0.0866666666666667,0.84
"8452",0.515,0,0.00166666666666667,0.0616666666666667,0.421666666666667
"8453",0.886666666666667,0.0133333333333333,0,0,0.1
"8454",0.98,0,0,0.0166666666666667,0.00333333333333333
"8455",0.975,0,0,0.0183333333333333,0.00666666666666667
"8456",0.833333333333333,0,0.00166666666666667,0.065,0.1
"8457",0.725,0,0.005,0.265,0.005
"8458",0.581666666666667,0,0.005,0.355,0.0583333333333333
"8459",0.553333333333333,0,0.005,0.415,0.0266666666666667
"8460",0.00833333333333333,0.00166666666666667,0.04,0.01,0.94
"8461",0.535,0,0,0.453333333333333,0.0116666666666667
"8462",0.055,0.00333333333333333,0.00333333333333333,0.373333333333333,0.565
"8463",0.296666666666667,0,0.0583333333333333,0.515,0.13
"8464",0.643333333333333,0.00666666666666667,0.105,0.106666666666667,0.138333333333333
"8465",0,0.005,0.00666666666666667,0,0.988333333333333
"8466",0.0283333333333333,0.005,0.515,0.08,0.371666666666667
"8467",0.00166666666666667,0.126666666666667,0.181666666666667,0.00166666666666667,0.688333333333333
"8468",0.66,0,0.00166666666666667,0.243333333333333,0.095
"8469",0.00666666666666667,0.0466666666666667,0.0283333333333333,0.015,0.903333333333333
"8470",0.235,0.00333333333333333,0.118333333333333,0.0416666666666667,0.601666666666667
"8471",0.00166666666666667,0,0.00333333333333333,0,0.995
"8472",0.151666666666667,0.00166666666666667,0.0216666666666667,0.733333333333333,0.0916666666666667
"8473",0,0,0.0733333333333333,0,0.926666666666667
"8474",0.99,0,0,0,0.01
"8475",0.0933333333333333,0,0.0116666666666667,0.0433333333333333,0.851666666666667
"8476",0.88,0,0.00166666666666667,0.0666666666666667,0.0516666666666667
"8477",0.681666666666667,0.00166666666666667,0,0,0.316666666666667
"8478",0.363333333333333,0,0.015,0.528333333333333,0.0933333333333333
"8479",0,0.0333333333333333,0.00166666666666667,0,0.965
"8480",0.00166666666666667,0,0,0,0.998333333333333
"8481",0.165,0,0.01,0.685,0.14
"8482",0.316666666666667,0,0.01,0.626666666666667,0.0466666666666667
"8483",0.588333333333333,0,0.00166666666666667,0.368333333333333,0.0416666666666667
"8484",0.141666666666667,0,0.00333333333333333,0.113333333333333,0.741666666666667
"8485",0.986666666666667,0,0.00833333333333333,0,0.005
"8486",0.0733333333333333,0.0133333333333333,0.0866666666666667,0.00333333333333333,0.823333333333333
"8487",0.11,0,0,0.768333333333333,0.121666666666667
"8488",0,0.00166666666666667,0,0.00833333333333333,0.99
"8489",0.773333333333333,0,0,0.133333333333333,0.0933333333333333
"8490",0,0,0.00166666666666667,0,0.998333333333333
"8491",0.67,0,0.0116666666666667,0.0833333333333333,0.235
"8492",0.741666666666667,0,0.00166666666666667,0.236666666666667,0.02
"8493",0.373333333333333,0,0.0133333333333333,0.538333333333333,0.075
"8494",0.913333333333333,0,0,0.0233333333333333,0.0633333333333333
"8495",0.0483333333333333,0.00166666666666667,0.198333333333333,0.726666666666667,0.025
"8496",0.938333333333333,0,0,0.0233333333333333,0.0383333333333333
"8497",0.63,0,0,0.0233333333333333,0.346666666666667
"8498",0.09,0,0.07,0.395,0.445
"8499",0.803333333333333,0.00166666666666667,0,0.171666666666667,0.0233333333333333
"8500",0.713333333333333,0,0,0.0216666666666667,0.265
"8501",0.593333333333333,0,0.00833333333333333,0.128333333333333,0.27
"8502",0.4,0,0.0533333333333333,0.491666666666667,0.055
"8503",0.946666666666667,0,0,0.0516666666666667,0.00166666666666667
"8504",0.42,0.0333333333333333,0.0283333333333333,0.005,0.513333333333333
"8505",0.196666666666667,0,0.0316666666666667,0.626666666666667,0.145
"8506",0.858333333333333,0,0,0.05,0.0916666666666667
"8507",0.005,0.00333333333333333,0.0966666666666667,0.718333333333333,0.176666666666667
"8508",0.808333333333333,0,0,0.0183333333333333,0.173333333333333
"8509",0.111666666666667,0,0.208333333333333,0.455,0.225
"8510",0.828333333333333,0.005,0.0366666666666667,0.0116666666666667,0.118333333333333
"8511",0.558333333333333,0.00166666666666667,0.015,0.231666666666667,0.193333333333333
"8512",0,0.00333333333333333,0.191666666666667,0.005,0.8
"8513",0.783333333333333,0,0,0.065,0.151666666666667
"8514",0.323333333333333,0.00166666666666667,0.00833333333333333,0.626666666666667,0.04
"8515",0,0,0,0,1
"8516",0.506666666666667,0.00833333333333333,0.04,0.00666666666666667,0.438333333333333
"8517",0,0.00166666666666667,0.01,0,0.988333333333333
"8518",0.49,0,0.00333333333333333,0.23,0.276666666666667
"8519",0.621666666666667,0,0.01,0.281666666666667,0.0866666666666667
"8520",0.955,0,0.00166666666666667,0.0333333333333333,0.01
"8521",0.723333333333333,0,0.01,0.128333333333333,0.138333333333333
"8522",0.861666666666667,0,0,0.045,0.0933333333333333
"8523",0.0116666666666667,0.213333333333333,0.598333333333333,0,0.176666666666667
"8524",0.26,0.00666666666666667,0.00666666666666667,0.0583333333333333,0.668333333333333
"8525",0.993333333333333,0,0,0.005,0.00166666666666667
"8526",0.596666666666667,0.00166666666666667,0.0466666666666667,0.243333333333333,0.111666666666667
"8527",0.986666666666667,0,0,0.005,0.00833333333333333
"8528",0,0.005,0.005,0,0.99
"8529",0.438333333333333,0,0.015,0.0916666666666667,0.455
"8530",0.446666666666667,0.0316666666666667,0.00333333333333333,0.00833333333333333,0.51
"8531",0.065,0.0133333333333333,0.05,0.00833333333333333,0.863333333333333
"8532",0.943333333333333,0,0,0,0.0566666666666667
"8533",0.263333333333333,0,0.0183333333333333,0.703333333333333,0.015
"8534",0.201666666666667,0,0.0816666666666667,0.161666666666667,0.555
"8535",0.978333333333333,0,0,0.0183333333333333,0.00333333333333333
"8536",0.646666666666667,0,0.0583333333333333,0.0116666666666667,0.283333333333333
"8537",0.315,0,0.00166666666666667,0.03,0.653333333333333
"8538",0.00166666666666667,0,0.0416666666666667,0,0.956666666666667
"8539",0.678333333333333,0,0.0133333333333333,0.1,0.208333333333333
"8540",0.738333333333333,0,0.00666666666666667,0.133333333333333,0.121666666666667
"8541",0,0.0833333333333333,0.0516666666666667,0,0.865
"8542",0.826666666666667,0,0,0.126666666666667,0.0466666666666667
"8543",0.611666666666667,0,0,0.376666666666667,0.0116666666666667
"8544",0.651666666666667,0,0.01,0.215,0.123333333333333
"8545",0.025,0.005,0.138333333333333,0.00666666666666667,0.825
"8546",0.791666666666667,0,0,0,0.208333333333333
"8547",0.545,0,0.00833333333333333,0.411666666666667,0.035
"8548",0.843333333333333,0,0.005,0.146666666666667,0.005
"8549",0,0.12,0.005,0.0583333333333333,0.816666666666667
"8550",0.885,0,0.00166666666666667,0.00666666666666667,0.106666666666667
"8551",0.803333333333333,0,0.00166666666666667,0.133333333333333,0.0616666666666667
"8552",0,0.06,0.07,0,0.87
"8553",0.596666666666667,0.005,0.0166666666666667,0.123333333333333,0.258333333333333
"8554",0.02,0,0.211666666666667,0.696666666666667,0.0716666666666667
"8555",0.445,0,0.00333333333333333,0.208333333333333,0.343333333333333
"8556",0.856666666666667,0,0,0,0.143333333333333
"8557",0.823333333333333,0,0.0183333333333333,0.158333333333333,0
"8558",0.921666666666667,0,0.00166666666666667,0.0233333333333333,0.0533333333333333
"8559",0.815,0,0.00166666666666667,0,0.183333333333333
"8560",0.28,0,0.00333333333333333,0.483333333333333,0.233333333333333
"8561",0.0383333333333333,0.00333333333333333,0.165,0.578333333333333,0.215
"8562",0.00333333333333333,0.0266666666666667,0.02,0.005,0.945
"8563",1,0,0,0,0
"8564",0.616666666666667,0,0.00166666666666667,0.363333333333333,0.0183333333333333
"8565",0.855,0,0,0.005,0.14
"8566",0.998333333333333,0,0,0,0.00166666666666667
"8567",0.368333333333333,0,0.0316666666666667,0.503333333333333,0.0966666666666667
"8568",0.473333333333333,0.00166666666666667,0.00166666666666667,0.00333333333333333,0.52
"8569",0.483333333333333,0.005,0.311666666666667,0.143333333333333,0.0566666666666667
"8570",0.598333333333333,0,0.00666666666666667,0.358333333333333,0.0366666666666667
"8571",0.025,0.00166666666666667,0.00666666666666667,0.005,0.961666666666667
"8572",0.635,0,0.0116666666666667,0.321666666666667,0.0316666666666667
"8573",0.833333333333333,0.00333333333333333,0.00166666666666667,0.0466666666666667,0.115
"8574",0.996666666666667,0,0,0.00333333333333333,0
"8575",0.065,0.0133333333333333,0.0666666666666667,0.155,0.7
"8576",0.183333333333333,0,0.005,0.0866666666666667,0.725
"8577",0.438333333333333,0.00333333333333333,0.0166666666666667,0.498333333333333,0.0433333333333333
"8578",0.593333333333333,0.06,0.123333333333333,0.123333333333333,0.1
"8579",0.00333333333333333,0.00333333333333333,0.493333333333333,0.0133333333333333,0.486666666666667
"8580",0.278333333333333,0,0.01,0.685,0.0266666666666667
"8581",0.00666666666666667,0,0.02,0,0.973333333333333
"8582",0.298333333333333,0,0.00166666666666667,0.51,0.19
"8583",0.356666666666667,0,0.00333333333333333,0.503333333333333,0.136666666666667
"8584",0.5,0,0.00666666666666667,0.446666666666667,0.0466666666666667
"8585",0.0316666666666667,0.00833333333333333,0.07,0.395,0.495
"8586",0.24,0,0.0216666666666667,0.0883333333333333,0.65
"8587",0.855,0,0,0.005,0.14
"8588",0.0883333333333333,0,0.0816666666666667,0.428333333333333,0.401666666666667
"8589",0.27,0,0.015,0.59,0.125
"8590",0.94,0,0.00166666666666667,0.0133333333333333,0.045
"8591",0.596666666666667,0,0.00166666666666667,0.253333333333333,0.148333333333333
"8592",0.05,0.00333333333333333,0.0883333333333333,0.45,0.408333333333333
"8593",0.28,0,0.0333333333333333,0.63,0.0566666666666667
"8594",0.01,0,0.481666666666667,0.0233333333333333,0.485
"8595",0.508333333333333,0,0.0133333333333333,0.366666666666667,0.111666666666667
"8596",0.996666666666667,0,0,0.00333333333333333,0
"8597",0.726666666666667,0,0.00166666666666667,0.035,0.236666666666667
"8598",0.3,0.00166666666666667,0.0133333333333333,0.155,0.53
"8599",0.00333333333333333,0.0433333333333333,0.261666666666667,0,0.691666666666667
"8600",0.58,0,0.00166666666666667,0.378333333333333,0.04
"8601",0.98,0,0,0.00833333333333333,0.0116666666666667
"8602",0.153333333333333,0,0.0283333333333333,0.74,0.0783333333333333
"8603",0.985,0,0.00166666666666667,0,0.0133333333333333
"8604",0.811666666666667,0,0,0.00166666666666667,0.186666666666667
"8605",0.278333333333333,0,0.0466666666666667,0.551666666666667,0.123333333333333
"8606",0,0.005,0.0516666666666667,0,0.943333333333333
"8607",0.986666666666667,0,0,0,0.0133333333333333
"8608",0.533333333333333,0,0.01,0.443333333333333,0.0133333333333333
"8609",0.00333333333333333,0.005,0.0283333333333333,0,0.963333333333333
"8610",0.303333333333333,0,0.045,0.556666666666667,0.095
"8611",0.07,0,0.09,0.536666666666667,0.303333333333333
"8612",0.216666666666667,0,0,0,0.783333333333333
"8613",0.755,0,0,0.193333333333333,0.0516666666666667
"8614",0.00166666666666667,0.005,0.133333333333333,0,0.86
"8615",0.93,0,0,0.0483333333333333,0.0216666666666667
"8616",0,0,0.0166666666666667,0.0216666666666667,0.961666666666667
"8617",0.0133333333333333,0.0133333333333333,0.448333333333333,0.0316666666666667,0.493333333333333
"8618",0.493333333333333,0,0.0883333333333333,0.4,0.0183333333333333
"8619",0.406666666666667,0,0.00333333333333333,0.553333333333333,0.0366666666666667
"8620",0.00166666666666667,0.00166666666666667,0.00666666666666667,0.00333333333333333,0.986666666666667
"8621",0.346666666666667,0,0.00833333333333333,0.54,0.105
"8622",0.0216666666666667,0.0233333333333333,0.00166666666666667,0,0.953333333333333
"8623",0.075,0,0.131666666666667,0.605,0.188333333333333
"8624",0.501666666666667,0,0.00833333333333333,0.45,0.04
"8625",0.78,0,0.00333333333333333,0.0916666666666667,0.125
"8626",0.983333333333333,0,0,0.00666666666666667,0.01
"8627",0.0233333333333333,0.00333333333333333,0.0366666666666667,0.43,0.506666666666667
"8628",0.77,0.00333333333333333,0.12,0.0866666666666667,0.02
"8629",0,0,0.0216666666666667,0,0.978333333333333
"8630",0.085,0,0.015,0.291666666666667,0.608333333333333
"8631",0.301666666666667,0,0.0166666666666667,0.141666666666667,0.54
"8632",0.11,0.00166666666666667,0.0816666666666667,0.0483333333333333,0.758333333333333
"8633",0.136666666666667,0.00166666666666667,0.0466666666666667,0.705,0.11
"8634",0.00833333333333333,0.0866666666666667,0.653333333333333,0.0166666666666667,0.235
"8635",0.0166666666666667,0.101666666666667,0.616666666666667,0.0216666666666667,0.243333333333333
"8636",0.81,0,0.005,0.12,0.065
"8637",0.99,0.005,0,0,0.005
"8638",0.0216666666666667,0,0.0166666666666667,0.0266666666666667,0.935
"8639",0,0.0216666666666667,0.183333333333333,0,0.795
"8640",0.44,0,0.02,0.251666666666667,0.288333333333333
"8641",0.388333333333333,0,0,0.256666666666667,0.355
"8642",0.575,0,0.0133333333333333,0.373333333333333,0.0383333333333333
"8643",0.516666666666667,0,0.01,0.383333333333333,0.09
"8644",0.41,0,0.02,0.35,0.22
"8645",0.946666666666667,0,0,0.0366666666666667,0.0166666666666667
"8646",0.946666666666667,0,0,0.0416666666666667,0.0116666666666667
"8647",0.246666666666667,0,0,0,0.753333333333333
"8648",0.895,0,0,0.0833333333333333,0.0216666666666667
"8649",0.0366666666666667,0.055,0.138333333333333,0.1,0.67
"8650",0,0,0.00666666666666667,0,0.993333333333333
"8651",0.29,0,0.0116666666666667,0.615,0.0833333333333333
"8652",0,0,0.07,0,0.93
"8653",0.0616666666666667,0.00166666666666667,0.005,0.118333333333333,0.813333333333333
"8654",0.508333333333333,0,0,0.0816666666666667,0.41
"8655",0.095,0,0.0366666666666667,0.146666666666667,0.721666666666667
"8656",0.045,0,0,0.271666666666667,0.683333333333333
"8657",0.585,0,0.00166666666666667,0.376666666666667,0.0366666666666667
"8658",0.865,0,0,0,0.135
"8659",0.961666666666667,0.00166666666666667,0.00333333333333333,0.00833333333333333,0.025
"8660",0.203333333333333,0.00166666666666667,0.045,0.675,0.075
"8661",0.201666666666667,0,0.0133333333333333,0.0516666666666667,0.733333333333333
"8662",0.00333333333333333,0,0.0116666666666667,0,0.985
"8663",1,0,0,0,0
"8664",0.393333333333333,0.00166666666666667,0.00166666666666667,0.233333333333333,0.37
"8665",0.005,0.055,0.501666666666667,0.01,0.428333333333333
"8666",0,0.00333333333333333,0.14,0.00333333333333333,0.853333333333333
"8667",0.941666666666667,0,0.00166666666666667,0.0333333333333333,0.0233333333333333
"8668",0.521666666666667,0.015,0.325,0.0866666666666667,0.0516666666666667
"8669",0.536666666666667,0.01,0.0183333333333333,0.396666666666667,0.0383333333333333
"8670",0.935,0,0,0.03,0.035
"8671",1,0,0,0,0
"8672",0.233333333333333,0,0.00166666666666667,0.0233333333333333,0.741666666666667
"8673",0.903333333333333,0,0.00666666666666667,0.09,0
"8674",0.848333333333333,0,0,0,0.151666666666667
"8675",0.498333333333333,0.00333333333333333,0.0316666666666667,0.143333333333333,0.323333333333333
"8676",0.775,0,0.0233333333333333,0.00333333333333333,0.198333333333333
"8677",0.00166666666666667,0,0.201666666666667,0.0516666666666667,0.745
"8678",0.993333333333333,0,0.00166666666666667,0.005,0
"8679",0.73,0,0.00333333333333333,0.0283333333333333,0.238333333333333
"8680",0.995,0,0,0.005,0
"8681",0.38,0,0.00166666666666667,0.045,0.573333333333333
"8682",0.00666666666666667,0,0.0333333333333333,0.0933333333333333,0.866666666666667
"8683",0.00666666666666667,0,0.18,0.396666666666667,0.416666666666667
"8684",0.99,0,0,0.00833333333333333,0.00166666666666667
"8685",0.986666666666667,0,0,0,0.0133333333333333
"8686",0,0,0.00166666666666667,0,0.998333333333333
"8687",0.005,0.366666666666667,0.0833333333333333,0.01,0.535
"8688",0.996666666666667,0,0,0.00166666666666667,0.00166666666666667
"8689",0.518333333333333,0,0.00833333333333333,0.41,0.0633333333333333
"8690",0,0,0.00833333333333333,0,0.991666666666667
"8691",0,0.00666666666666667,0.00666666666666667,0.00166666666666667,0.985
"8692",0.0216666666666667,0.0183333333333333,0.095,0.005,0.86
"8693",0.0466666666666667,0.00333333333333333,0.148333333333333,0.463333333333333,0.338333333333333
"8694",0.513333333333333,0,0.025,0.313333333333333,0.148333333333333
"8695",0.00333333333333333,0.005,0.0333333333333333,0.00666666666666667,0.951666666666667
"8696",0.795,0,0.025,0.0833333333333333,0.0966666666666667
"8697",0.055,0.03,0.103333333333333,0.04,0.771666666666667
"8698",0.53,0,0.0133333333333333,0.245,0.211666666666667
"8699",1,0,0,0,0
"8700",0.0766666666666667,0.0233333333333333,0.131666666666667,0.701666666666667,0.0666666666666667
"8701",0.463333333333333,0,0.0116666666666667,0.481666666666667,0.0433333333333333
"8702",0.555,0,0.00166666666666667,0.0266666666666667,0.416666666666667
"8703",0.73,0.0183333333333333,0.0183333333333333,0.02,0.213333333333333
"8704",0.82,0.00166666666666667,0.00833333333333333,0.0133333333333333,0.156666666666667
"8705",0.533333333333333,0,0.08,0.17,0.216666666666667
"8706",0,0,0.005,0,0.995
"8707",0.248333333333333,0,0.01,0.0383333333333333,0.703333333333333
"8708",0,0.0633333333333333,0.00666666666666667,0.131666666666667,0.798333333333333
"8709",0.955,0,0,0.00333333333333333,0.0416666666666667
"8710",0.0566666666666667,0,0.178333333333333,0.0133333333333333,0.751666666666667
"8711",0.835,0.00166666666666667,0,0.01,0.153333333333333
"8712",0.983333333333333,0,0,0,0.0166666666666667
"8713",0.768333333333333,0,0,0.0783333333333333,0.153333333333333
"8714",0.523333333333333,0,0.0183333333333333,0.245,0.213333333333333
"8715",0.126666666666667,0,0.0283333333333333,0.715,0.13
"8716",0.961666666666667,0.00166666666666667,0.00666666666666667,0.00666666666666667,0.0233333333333333
"8717",0.346666666666667,0,0.0133333333333333,0.521666666666667,0.118333333333333
"8718",0.805,0,0,0.115,0.08
"8719",0.0366666666666667,0.075,0.00833333333333333,0,0.88
"8720",0,0,0.0233333333333333,0.0183333333333333,0.958333333333333
"8721",0,0.101666666666667,0.0133333333333333,0,0.885
"8722",0.19,0,0.0516666666666667,0.191666666666667,0.566666666666667
"8723",0.256666666666667,0,0.00333333333333333,0.555,0.185
"8724",0.963333333333333,0,0.00166666666666667,0,0.035
"8725",0.31,0,0.0233333333333333,0.613333333333333,0.0533333333333333
"8726",0.00666666666666667,0.035,0.401666666666667,0.0183333333333333,0.538333333333333
"8727",0.581666666666667,0,0.0283333333333333,0.381666666666667,0.00833333333333333
"8728",0.906666666666667,0.00333333333333333,0.005,0.015,0.07
"8729",0.015,0,0.04,0.00166666666666667,0.943333333333333
"8730",0.355,0.00333333333333333,0.01,0.56,0.0716666666666667
"8731",0.163333333333333,0,0.0366666666666667,0.121666666666667,0.678333333333333
"8732",0.01,0.01,0.05,0.496666666666667,0.433333333333333
"8733",0.661666666666667,0,0.00833333333333333,0.156666666666667,0.173333333333333
"8734",0.316666666666667,0,0.0183333333333333,0.155,0.51
"8735",0.626666666666667,0,0.00166666666666667,0.32,0.0516666666666667
"8736",0,0.00166666666666667,0.0616666666666667,0.00166666666666667,0.935
"8737",0.0233333333333333,0.00166666666666667,0.16,0.0183333333333333,0.796666666666667
"8738",0.991666666666667,0,0,0,0.00833333333333333
"8739",0.0133333333333333,0,0.0383333333333333,0.0416666666666667,0.906666666666667
"8740",0.0616666666666667,0.015,0.0983333333333333,0.035,0.79
"8741",0.751666666666667,0,0.00166666666666667,0.233333333333333,0.0133333333333333
"8742",0.48,0,0.00666666666666667,0.238333333333333,0.275
"8743",0.41,0,0.0166666666666667,0.516666666666667,0.0566666666666667
"8744",0.121666666666667,0.00833333333333333,0.0866666666666667,0.025,0.758333333333333
"8745",0.401666666666667,0.00166666666666667,0.00166666666666667,0.251666666666667,0.343333333333333
"8746",0,0.83,0.025,0,0.145
"8747",0.22,0,0,0.0733333333333333,0.706666666666667
"8748",0.468333333333333,0,0.005,0.255,0.271666666666667
"8749",0.978333333333333,0,0,0.02,0.00166666666666667
"8750",0.298333333333333,0,0.00666666666666667,0.531666666666667,0.163333333333333
"8751",0.858333333333333,0,0.0166666666666667,0.103333333333333,0.0216666666666667
"8752",0.503333333333333,0,0.00166666666666667,0.11,0.385
"8753",0,0,0.0116666666666667,0,0.988333333333333
"8754",0,0,0.0133333333333333,0.00166666666666667,0.985
