"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
9012,0.922738397261882,0.000637583694735278,0.00323172531187257,0.0141382379738465,0.059254055757664
9013,0.00272478430820693,0.0047523518242174,0.0141339248082312,0.00403576981259763,0.974353169246747
9014,0.0105971981887456,0.000362966153231508,0.652789830453503,0.206714947825957,0.129535057378563
9015,0.783491283043131,0.00151341797915417,0.00901071120289118,0.113964863359841,0.0920197244149827
9016,0.542709870344612,0.00213212746788402,0.0282269342230997,0.216170397308274,0.21076067065613
9017,0.558587102291161,0.000746432320620847,0.00777623135602707,0.0212267565209835,0.411663477511208
9018,0.0581038603473253,0.00323246693056335,0.011842855523399,0.076984547739051,0.849836269459661
9019,0.00621120198315658,0.00345187580065522,0.0709684878737379,0.00534156647621233,0.914026867866238
9020,0.164935454955274,0.00118752357511051,0.0395663932487266,0.159349418649414,0.634961209571475
9021,0.459182758292583,0.00121184454389046,0.0181932102659941,0.195629303113351,0.325782883784181
9022,0.109959498670916,0.00593850600535726,0.0887712808309073,0.157214156012423,0.638116558480396
9023,0.539428765207364,0.000953859740584062,0.0167420244572837,0.312181727688345,0.130693622906423
9024,0.785813512194996,0.000434008891001649,0.00326346884908756,0.154015733759931,0.0564732763049842
9025,0.926466733504658,0.000885145832907986,0.00504289509912716,0.0128482784624739,0.0547569471008332
9026,0.877939117594174,0.00155780251020007,0.00492605503846224,0.0228460241752297,0.0927310006819336
9027,0.0962139455760131,0.061242525646248,0.227213175302088,0.0526599580044216,0.56267039547123
9028,0.861485216577499,0.000687347208596429,0.00446795655578835,0.0111561293415375,0.122203350316579
9029,0.0898915757125905,0.00107248153398916,0.0136859712330969,0.308486463988532,0.586863507531791
9030,0.102261932270026,0.00417306400346902,0.0435359634841959,0.0285864037334587,0.82144263650885
9031,0.234320461654998,0.00152440473605482,0.0213610558811116,0.031438198968142,0.711355878759694
9032,0.679049058979032,0.000724936423391024,0.0122054390071954,0.228570283713588,0.0794502818767937
9033,0.820616657063213,0.000664044728351873,0.0046398279581564,0.0292116413911485,0.144867828859131
9034,0.89297703801228,0.000363693630941276,0.003201718298118,0.01292138964637,0.0905361604122911
9035,0.882908991609977,0.0017979912154687,0.0109599058625765,0.0110002800796493,0.0933328312323288
9036,0.609565911041752,0.000462098932942082,0.00460964063984515,0.354541847525526,0.0308205018599351
9037,0.124463192526037,0.00405830264731213,0.093385129354549,0.0542216664092447,0.723871709062857
9038,0.719765008530321,0.000448835372861857,0.011270320309793,0.240063595428407,0.0284522403586172
9039,0.376797240300837,0.00379138554856404,0.0487685021016028,0.0632270615269653,0.507415810522031
9040,0.0338833061371858,0.0038752717200057,0.129797001489444,0.0593880628779169,0.773056357775447
9041,0.962189266571606,0.000414808874738553,0.002999812667565,0.00783213024106893,0.0265639816450215
9042,0.0155800705056818,0.0101186960067547,0.0426798179761108,0.00668004845293159,0.924941367058521
9043,0.0412140018702481,0.0037146488344679,0.692801022925587,0.0234048564000626,0.238865469969634
9044,0.159554231931424,0.00111664851401122,0.204725642192854,0.346444987420878,0.288158489940833
9045,0.326578286863099,0.00151241256184643,0.0150993215412769,0.0635800708176659,0.593229908216112
9046,0.657889553507939,0.00068115297468823,0.00740572371861361,0.026545258807041,0.307478310991719
9047,0.205181791410334,0.000951153904845074,0.0415908462546016,0.37612562343508,0.376150584995139
9048,0.466640869774938,0.000519011142396232,0.0192846732457972,0.138090596519766,0.375464849317102
9049,0.324379606917223,0.00150683225843733,0.0179673850800437,0.0902912051829252,0.56585497056137
9050,0.0383410777309255,0.0013318694472835,0.0562349968129303,0.0657372316388887,0.838354824369972
9051,0.243471610602956,0.00118555580153796,0.0147218193727744,0.0813039284972826,0.659317085725449
9052,0.359808879279987,0.000659624780972169,0.0292201592070332,0.540296313260202,0.0700150234718058
9053,0.00334209861484142,0.00294798694724424,0.0298473453193,0.00373551288269841,0.960127056235916
9054,0.91015275344998,0.000601084319898726,0.00302498132326371,0.0122917030703112,0.0739294778365461
9055,0.358315664726128,0.001235707492569,0.024997909107795,0.272233618857469,0.343217099816039
9056,0.576363054219021,0.000730076288407962,0.0140236449547917,0.165130793715328,0.243752430822451
9057,0.578486698014736,0.000585101822054141,0.0254385735027706,0.15023608880669,0.245253537853749
9058,0.227559598755989,0.000967375078462867,0.00915969236986292,0.558072560387457,0.204240773408229
9059,0.00490903423079917,0.00324421021364928,0.0353993931305585,0.00385193567335775,0.952595426751635
9060,0.221432372684829,0.000883524208456178,0.0561532433238157,0.438434882934784,0.283095976848115
9061,0.0579542846769498,0.00118660066006155,0.103659361778159,0.195628338844634,0.641571414040196
9062,0.496054503580105,0.000722949127921567,0.00972483630097785,0.249115551346305,0.244382159644691
9063,0.763989823176274,0.00068578809947052,0.00433041726097452,0.0229892777962456,0.208004693667035
9064,0.754192101511461,0.00228045222650399,0.0297716752466789,0.0564299726214252,0.157325798393931
9065,0.194641399831085,0.00368134254446988,0.477745924441066,0.146981898580797,0.176949434602582
9066,0.0237788289248336,0.0799586777685385,0.0157853938310168,0.0101968272440963,0.870280272231515
9067,0.230780467899298,0.00244175317663902,0.124836270656072,0.0699556037820191,0.571985904485972
9068,0.0442604374792257,0.00291260175431197,0.0498456119517968,0.512356595694749,0.390624753119917
9069,0.0465821349160943,0.0597383855234886,0.494956546939177,0.0619460040846081,0.336776928536633
9070,0.00240592304669203,0.000975927849963441,0.953627096397499,0.00331495124870078,0.0396761014571452
9071,0.461483918830864,0.000864435308342955,0.0213483272332602,0.475561906904291,0.0407414117232421
9072,0.190279425524729,0.00139473579293012,0.0287607382313136,0.65705333478422,0.122511765666807
9073,0.92146383594805,0.000297125460912298,0.00228205409460961,0.0232545993429587,0.0527023851534698
9074,0.630476143158778,0.00331322603268849,0.0250024859313708,0.166554042444397,0.174654102432766
9075,0.321123901319621,0.0309298123615633,0.0638477576526497,0.27223341436487,0.311865114301296
9076,0.89276949546526,0.00117335971344006,0.00760104856415204,0.00820538298999816,0.0902507132671502
9077,0.00563434374469209,0.012220640883797,0.768128548787699,0.00551202189006966,0.208504444693743
9078,0.649696921208872,0.0268521333456323,0.0921245179538906,0.0521018239689788,0.179224603522627
9079,0.965972601233949,0.000275474810943864,0.00215567695297675,0.0077716566580312,0.0238245903440988
9080,0.799489855677135,0.000784595131359313,0.00515318370561521,0.0133704828196102,0.18120188266628
9081,0.00402318549845857,0.00290810419493735,0.0257930708767013,0.00289328210780987,0.964382357322093
9082,0.973033327706118,0.000679794793236832,0.00210392371445088,0.0118310187027206,0.0123519350834738
9083,0.657551346164694,0.000432749236078209,0.0048758560213806,0.291424395737191,0.045715652840656
9084,0.83805176761347,0.000324961683125003,0.00398765751567474,0.107238575869214,0.0503970373185161
9085,0.808098229287591,0.000531098618380664,0.00541698170229389,0.0902335381325554,0.0957201522591788
9086,0.0540808455732238,0.00209995541503085,0.0256409027590153,0.758162647228592,0.160015649024139
9087,0.945218300501313,0.000270176903823596,0.00244481324308195,0.0312800887898317,0.0207866205619497
9088,0.89200098150149,0.000515573032312181,0.00305339346826996,0.00901757179464128,0.0954124802032867
9089,0.300728355925711,0.00194232674522558,0.0335145832444725,0.590560380912983,0.0732543531716074
9090,0.291563970205121,0.00143016957165056,0.0112292074879529,0.17517008289351,0.520606569841765
9091,0.620665416537942,0.00156948022409193,0.00967443003662505,0.0374313725477256,0.330659300653615
9092,0.0342650167957417,0.000503071244169553,0.11896770265651,0.763418451905995,0.0828457573975835
9093,0.62600275497688,0.00114163719789683,0.0200804560054115,0.191746301724924,0.161028850094888
9094,0.65568073932547,0.000707566531665239,0.00792180791206833,0.0607392038746423,0.274950682356155
9095,0.0307758221997812,0.00449926877918664,0.166205452594032,0.621387613909826,0.177131842517174
9096,0.830106805659246,0.000363372088277123,0.00590211586410662,0.113318483899568,0.0503092224888027
9097,0.79816655642995,0.000627252051074141,0.00526185034511496,0.0149048212591749,0.181039519914686
9098,0.0118886875216526,0.00872267321519293,0.092417425495867,0.0550340005227241,0.831937213244563
9099,0.00576618864974165,0.00312221408154051,0.0176403980692807,0.0036386282987903,0.969832570900647
9100,0.956079417884934,0.000984586029262893,0.00827396160856392,0.00798212251999685,0.0266799119572423
9101,0.131925605046701,0.000368029458751834,0.0173859636934228,0.0266046426963814,0.823715759104743
9102,0.304192440772217,0.0159012867895678,0.0891859662302788,0.155236393494955,0.435483912712982
9103,0.246258512349555,0.00119082044782999,0.0110045676229893,0.062070665468765,0.67947543411086
9104,0.71956373046499,0.000585672607228808,0.00506792330666545,0.229588072633926,0.0451946009871898
9105,0.783466387115078,0.000240831239034047,0.00546264399895759,0.185725442078487,0.0251046955684435
9106,0.394714801655298,0.00133239747644088,0.0460828730730542,0.365821587283683,0.192048340511524
9107,0.00407077532369938,0.0444255987367593,0.0821403285323933,0.0039455170828843,0.865417780324264
9108,0.411782167108593,0.00111307340306408,0.268643355872244,0.269395119896994,0.0490662837191055
9109,0.0200688316916704,0.0106408361714729,0.0531747003769603,0.224699837977719,0.691415793782177
9110,0.983926356985751,0.000287691119615359,0.00153731448473007,0.00536544607441076,0.00888319133549234
9111,0.465803521396649,0.00105172946977803,0.0194895650597051,0.419332278609751,0.094322905464116
9112,0.670263447051383,0.000638373972984145,0.00735999084214287,0.282114042117053,0.039624146016437
9113,0.751867149248809,0.000850361734024595,0.0124833197320727,0.147206580099459,0.0875925891856346
9114,0.573619065089095,0.0011070217232378,0.0440572675880175,0.270978748007571,0.110237897592079
9115,0.922907230652483,0.000340887849047797,0.00275575799892028,0.0117685672677545,0.0622275562317944
9116,0.507121090701023,0.00153523191921714,0.0195395419041281,0.271248685604604,0.200555449871028
9117,0.178777789959837,0.00442817392073422,0.0465515143083477,0.498943057527365,0.271299464283716
9118,0.271818697302336,0.00247634173344579,0.0349059594350643,0.0494325826921069,0.641366418837047
9119,0.0987203431676186,0.0621723898483695,0.150415172248778,0.0542103431001683,0.634481751635065
9120,0.322424151303681,0.00155816206963483,0.0306882161014663,0.362471955672147,0.282857514853071
9121,0.790548629874992,0.000532454443799086,0.00582186254534488,0.126332759057322,0.0767642940785416
9122,0.868645497991441,0.000390077799233924,0.00591459976143983,0.0521239197158082,0.072925904732077
9123,0.00407242100801758,0.0372071522938987,0.0379843677099878,0.00456432976919954,0.916171729218896
9124,0.0277608899418125,0.0284940593800334,0.150240628432193,0.0175485524259122,0.775955869820049
9125,0.944822948163063,0.000397518706917698,0.00283963847589339,0.0200668561280395,0.0318730385260861
9126,0.0169145690166937,0.0080600758773844,0.0880448244309361,0.0318814699539353,0.85509906072105
9127,0.897107845037728,0.00026764427752724,0.00238367020280531,0.0432276712227686,0.0570131692591708
9128,0.0089977656399519,0.00317816588963325,0.16785188659722,0.013094326305521,0.806877855567674
9129,0.225021401350604,0.000743778613829391,0.135017742936872,0.474867332670754,0.164349744427941
9130,0.111314148917875,0.00815747638604362,0.0467926046299189,0.0245320490746124,0.80920372099155
9131,0.00802150925628097,0.00513681936251244,0.0202116098253461,0.0048857772534769,0.961744284302384
9132,0.317351323139173,0.00430361801781282,0.311716624095966,0.127206650143312,0.239421784603736
9133,0.955045318676224,0.00101078644805884,0.00694507173845132,0.00787498878412573,0.0291238343531404
9134,0.262675836879025,0.0078503542155943,0.0326921545011832,0.271814450393297,0.424967204010901
9135,0.067416050983318,0.000337256135367278,0.0251104906712751,0.788901957064044,0.118234245145996
9136,0.895143330678496,0.00105146620304789,0.00427469532138876,0.0165889508505754,0.0829415569464922
9137,0.00345521771628311,0.00225362712159511,0.0282661313151932,0.00285266593442954,0.963172357912499
9138,0.178906894193783,0.00190479801154791,0.00913655447405515,0.632278113928504,0.17777363939211
9139,0.00259262577165127,0.00122414876427147,0.0252945296506081,0.00387256121704795,0.967016134596421
9140,0.513698787241874,0.000961184523612809,0.0120765423369769,0.128958306186011,0.344305179711526
9141,0.424174984006315,0.00104047064143405,0.044966887454569,0.438136925312639,0.0916807325850438
9142,0.0198097518235103,0.000353811375034638,0.742759113304158,0.140391305444718,0.0966860180525796
9143,0.00254290830021934,0.00118624984521569,0.0137891468213643,0.0032199934207025,0.979261701612498
9144,0.0100113594364031,0.0599360335296224,0.129013573161757,0.0117520140372936,0.789287019834924
9145,0.0848531632856955,0.00189845068743625,0.12591172161759,0.631720703859892,0.155615960549387
9146,0.123667014472298,0.000730120945987995,0.0223233439142148,0.674952800102626,0.178326720564873
9147,0.154184386572136,0.00451983204331488,0.053505178740197,0.0752902083713371,0.712500394273015
9148,0.287440824803812,0.00304774652811433,0.155706284910029,0.195154599595119,0.358650544162926
9149,0.112714204530605,0.00348221918322294,0.0815886975571117,0.556124054039219,0.246090824689841
9150,0.00418127926708286,0.00712825416240455,0.153892035032002,0.00599436861317911,0.828804062925331
9151,0.32365885828016,0.00168936860640337,0.0336326846792551,0.402134277868207,0.238884810565974
9152,0.563139305238734,0.00385327927649215,0.0327557862252784,0.0962844712255683,0.303967158033927
9153,0.881296327751953,0.00100016585319081,0.00517812093080164,0.0146692508031313,0.0978561346609232
9154,0.0031399864900673,0.0163518590994162,0.0136593041213458,0.00418665843130253,0.962662191857868
9155,0.316950059255136,0.00380414985278308,0.0305471178209213,0.0473707016205335,0.601327971450626
9156,0.00417125426179758,0.00541130236543751,0.0331010884065293,0.00465170684961858,0.952664648116617
9157,0.00902881280469812,0.00399059322933518,0.0998090001376019,0.00795826593399983,0.879213327894365
9158,0.244641925676014,0.00179159079566761,0.0148087905653334,0.086748530226409,0.652009162736576
9159,0.776005631777156,0.00148511798764178,0.00806260604846224,0.00950335913972017,0.20494328504702
9160,0.925688566136537,0.00104038467547016,0.0054909497592617,0.0160369961105988,0.0517431033181326
9161,0.00285888603550344,0.00178655699422174,0.0158136126467958,0.00352095819029839,0.976019986133181
9162,0.94939565949856,0.000396068163073843,0.00379952740679707,0.0117979971428625,0.0346107477887066
9163,0.0581008110051558,0.00233221292560002,0.034591313635038,0.0404379285970708,0.864537733837135
9164,0.268142667270136,0.0231263044077168,0.122183912468028,0.0758681991204362,0.510678916733683
9165,0.144555006703591,0.0119919536931529,0.0567758773044259,0.0302384966007215,0.756438665698108
9166,0.00667022318656593,0.00291576748643559,0.0422344412952004,0.00436390590919151,0.943815662122606
9167,0.466675018291608,0.000774388150642658,0.019280687842545,0.25332586143332,0.259944044281885
9168,0.96650523994317,0.000473484026057798,0.00242686701784188,0.0133230194549048,0.0172713895580257
9169,0.495876426120621,0.00159138202472571,0.0735258671211677,0.278813203600024,0.150193121133462
9170,0.190164964021093,0.000877525498862935,0.0266590965785871,0.709699757087432,0.0725986568140254
9171,0.00354609561865461,0.00196675981421295,0.00953433470379271,0.00350300426792445,0.981449805595415
9172,0.43376170321136,0.00334791797347998,0.0639918388011682,0.189394519272498,0.309504020741493
9173,0.00352913363402568,0.00779321289466497,0.92850756584276,0.00309254379670532,0.0570775438318446
9174,0.711124553576975,0.000956596161156054,0.00693062450431667,0.0181510304514298,0.262837195306122
9175,0.436177195482644,0.00196641503869507,0.0840717922497998,0.233674887209837,0.244109710019024
9176,0.214673432773118,0.000761860579986142,0.0273677944960614,0.608867465126371,0.148329447024463
9177,0.00368086355001641,0.00331089376947087,0.0133024829571674,0.00428521847676075,0.975420541246585
9178,0.00938327412075293,0.00262987931226969,0.353284315363031,0.0127172661439845,0.621985265059962
9179,0.758426012938238,0.00137433018269785,0.00854198112687206,0.0185863032389782,0.213071372513214
9180,0.813433236385485,0.00043774250984296,0.00518206894726904,0.122812937244962,0.0581340149124408
9181,0.966468078263255,0.000443048830937179,0.00365839278024494,0.00534642284364985,0.0240840572819129
9182,0.135482437094985,0.00167386114540965,0.0517409188270593,0.584622267515791,0.226480515416755
9183,0.807222955561817,0.00237881082290495,0.0234046727011983,0.0690017496988208,0.0979918112152585
9184,0.0528580904096206,0.00566685041577612,0.029440471461875,0.103572153560067,0.808462434152661
9185,0.70055448967672,0.0013199516480724,0.0285177731154158,0.130906173840523,0.138701611719268
9186,0.917884480357559,0.00179718213319436,0.0152505701086425,0.0190718785366903,0.0459958888639133
9187,0.731059378669399,0.000523675892914345,0.00430046880313627,0.0123638723427636,0.251752604291787
9188,0.296841711912158,0.00652010598825733,0.0709100028243858,0.117154149548311,0.508574029726888
9189,0.0152314252720494,0.00897504711723782,0.687288147190371,0.0280903616611623,0.260415018759179
9190,0.975777283332651,0.000199799939140858,0.00142372867806473,0.00885072257810997,0.0137484654720336
9191,0.897173733753709,0.000286919144621403,0.00259999339451098,0.0165783774472284,0.0833609762599298
9192,0.0141982720216577,0.00339423016599014,0.332333588934171,0.0151383810966733,0.634935527781508
9193,0.671338313912616,0.000590405418497113,0.00906560404029897,0.266255135214161,0.0527505414144271
9194,0.879314651480091,0.000988617376064532,0.00535158101701157,0.0158542418188856,0.0984909083079474
9195,0.00359271945036897,0.0040262655143314,0.078587165420727,0.00437706111832778,0.909416788496245
9196,0.456144836750233,0.000594500860446464,0.0111725621601947,0.388364367823509,0.143723732405617
9197,0.50721255169654,0.000972424635684609,0.00804399924659437,0.0842874199753997,0.399483604445782
9198,0.8167777107722,0.000772818893209045,0.00694149832588441,0.0855569213343665,0.0899510506743399
9199,0.937566279923085,0.000557754991451694,0.00455871576994381,0.0266788022336381,0.0306384470818812
9200,0.907892684015551,0.000336780124417259,0.00330989949105044,0.0345249187602742,0.053935717608707
9201,0.0487279101694379,0.00360192278278856,0.023483113819397,0.0343629760882476,0.889824077140129
9202,0.421885556865466,0.00362391295327642,0.0718459721201268,0.200968439905097,0.301676118156034
9203,0.0108011091437877,0.00288162861169101,0.0957442609611233,0.020175844425003,0.870397156858395
9204,0.628363490894664,0.00399242252108954,0.0467980174263657,0.199648761787341,0.12119730737054
9205,0.0273340969422402,0.000802219185823306,0.0407347082118784,0.690506874522508,0.24062210113755
9206,0.264510751293995,0.00387000178681029,0.107819716841747,0.304747184223734,0.319052345853713
9207,0.837356010776537,0.000351200096037472,0.00331392473741714,0.0227111190632764,0.136267745326732
9208,0.0047814976431581,0.00115705745305597,0.00612999746973103,0.00329736698448605,0.984634080449569
9209,0.381947118260925,0.00122049315196872,0.0186015331499051,0.463664968654009,0.134565886783192
9210,0.00778286265106577,0.00311890893166673,0.126801049401387,0.0107425897428638,0.851554589273016
9211,0.782718264571502,0.000442715314099834,0.00525742454474955,0.16761703083711,0.0439645647325393
9212,0.648795274448138,0.00120094529608077,0.020328486019005,0.2443832854131,0.0852920088236764
9213,0.00263808136190566,0.00285736081632503,0.00824587583798654,0.00402068417168323,0.9822379978121
9214,0.268332384465058,0.00310852247993125,0.0258104226341049,0.063494653640597,0.639254016780309
9215,0.128990429262874,0.00860220010313031,0.0347537351888689,0.0232773055058087,0.804376329939318
9216,0.460101492315999,0.000759073499169202,0.0159457196807672,0.47469495010045,0.0484987644036144
9217,0.601983647461971,0.000583010792900798,0.00973046337498011,0.0490591459247628,0.338643732445385
9218,0.0248166534923236,0.00699680026950841,0.0181370372257796,0.012026121006433,0.938023388005955
9219,0.895869927646795,0.00403486206900193,0.00751341653313569,0.0119840169885806,0.0805977767624873
9220,0.350680328138825,0.00128308182680042,0.0278931419969461,0.420282504792706,0.199860943244722
9221,0.0822459668337454,0.0331922724251083,0.172651706856354,0.468130729903663,0.243779323981129
9222,0.0109649367766191,0.0146542115454072,0.139150654006824,0.0122033450391205,0.823026852632029
9223,0.837458943098761,0.000804198425813302,0.00555598775197385,0.0225527814341538,0.133628089289298
9224,0.0604547170708712,0.00137324989246664,0.122422264094646,0.259603044146093,0.556146724795923
9225,0.10219299115686,0.00245107090032168,0.0494590843414457,0.0327505332473737,0.813146320353999
9226,0.0486842759956967,0.00625747169163304,0.0310808163143784,0.0434806900938399,0.870496745904452
9227,0.672487321930405,0.000532138181603699,0.0409324980447822,0.122839213225962,0.163208828617247
9228,0.242241367986634,0.00259172677593832,0.0237053950346986,0.0534715737470404,0.677989936455688
9229,0.938884317160623,0.00103933515029961,0.0081968132260959,0.00741391796314487,0.0444656164998368
9230,0.000964134416873979,0.0700647132350365,0.0840181485169612,0.00284130143542811,0.8421117023957
9231,0.00499210610150472,0.0035145348926118,0.0192037541690913,0.00831727743292532,0.963972327403867
9232,0.0109671522820282,0.0047174882166583,0.133038573581425,0.011940468422274,0.839336317497615
9233,0.298118561725856,0.000961650466960805,0.0186030000673308,0.577298358495465,0.105018429244387
9234,0.849379386501945,0.00210477280132999,0.0175302745317768,0.0162503964140793,0.114735169750869
9235,0.101986550522842,0.00345497505647485,0.0912090133935508,0.323141505928991,0.480207955098142
9236,0.315069772711448,0.00114364495000944,0.0233371532599495,0.28867971602455,0.371769713054043
9237,0.409906549207813,0.00187755009403069,0.0105505707575309,0.02398579021755,0.553679539723075
9238,0.686975340001662,0.000574684784691653,0.0111230122306667,0.271963629119906,0.0293633338630738
9239,0.074136788099636,0.0129709697152809,0.0496354007250442,0.0252838320454786,0.83797300941456
9240,0.0222796048027945,0.00152227127964585,0.181235178094689,0.0380246255676267,0.756938320255244
9241,0.147172902584495,0.00631318714288969,0.0259354828122779,0.0465820152647062,0.773996412195631
9242,0.972934800107157,0.00110687329840011,0.00362152385993142,0.00513624787774592,0.0172005548567658
9243,0.294938653461641,0.00111763504371557,0.0759920365715081,0.287155905651144,0.340795769271992
9244,0.807045219023763,0.000738530270865302,0.00420744728775823,0.0168508141513333,0.17115798926628
9245,0.00278484258380064,0.00583616137825443,0.0119000768804386,0.00345133340352369,0.976027585753983
9246,0.912965192540343,0.000487890491576096,0.00380626459219762,0.0108559974842885,0.0718846548915943
9247,0.367272921237959,0.000435279595066219,0.00527070462787422,0.50093521507358,0.126085879465521
9248,0.217299316202143,0.000839311092770553,0.0315355355318314,0.464931486882157,0.285394350291098
9249,0.448875091674996,0.00101838213793085,0.0286946022769417,0.365897348544499,0.155514575365633
9250,0.860095018618973,0.00172781448921431,0.00441359042267689,0.0423924650425958,0.0913711114265401
9251,0.00422686580663651,0.000879522265362963,0.0181908553975749,0.00427716148574077,0.972425595044685
9252,0.975476675657091,0.00128632548359175,0.0020112531653423,0.00741948669924545,0.0138062589947296
9253,0.23166117889202,0.00115461992916659,0.0230843291485477,0.175699755254662,0.568400116775603
9254,0.0044844055301836,0.00586787193769888,0.0281620691542236,0.00502333044122823,0.956462322936666
9255,0.279361529575663,0.0025460938672825,0.0238940741783077,0.0968652557965491,0.597333046582197
9256,0.00859219602118302,0.00989387144435543,0.0490090373980412,0.58355580284524,0.34894909229118
9257,0.90029015596096,0.00126866561637372,0.00593652800376797,0.0124337813647786,0.0800708690541199
9258,0.942231948307826,0.000275807198460947,0.00209132587941063,0.0326559912807601,0.0227449273335424
9259,0.0167885011945253,0.0299316490038532,0.271908279080939,0.0111247462340336,0.670246824486649
9260,0.00381108460246023,0.00387454169227939,0.0250424248934968,0.00509188801103828,0.962180060800725
9261,0.417482868542893,0.000955890949294394,0.0173808728931896,0.319436905918432,0.244743461696191
9262,0.0487422446564728,0.00131144144267661,0.246764905988273,0.403413148429999,0.299768259482579
9263,0.444344863947087,0.00109439361259089,0.0713423763783326,0.163825020123308,0.319393345938682
9264,0.805991010457577,0.00121181175913477,0.0139473766490546,0.121444328892844,0.0574054722413897
9265,0.886830048196104,0.000572601462173979,0.00537027827796551,0.0103234082455105,0.0969036638182456
9266,0.817045708253426,0.000383260569052576,0.0056798759656479,0.0667572972169351,0.110133857994938
9267,0.00292863315649245,0.00143979411798787,0.0093161671125743,0.00321085873563124,0.983104546877314
9268,0.0301374154238387,0.00076244910261456,0.0642109483402809,0.36064529903065,0.544243888102616
9269,0.817614277804561,0.00172769696124054,0.0161873580859383,0.0124985466485645,0.151972120499696
9270,0.699896924423036,0.00065833713920263,0.0102221333306339,0.207986656050262,0.081235949056865
9271,0.96194501486423,0.000790087130875847,0.00616366049930416,0.00697440013985908,0.0241268373657306
9272,0.00287831215544518,0.00534648935126937,0.0184581733779211,0.00405184859124201,0.969265176524122
9273,0.00470702574074845,0.00225614238538653,0.0540896651477137,0.00402827308675498,0.934918893639396
9274,0.967845931250168,0.000229734853832518,0.00157912154373905,0.0191142677826762,0.0112309445695843
9275,0.458239837916874,0.00131561994039621,0.0156762022657167,0.279102759083226,0.245665580793788
9276,0.971859777727403,0.000520935045778208,0.00242604047460086,0.00923706667442097,0.0159561800777972
9277,0.301885971986985,0.00100747551515582,0.0921887462612136,0.559922776494143,0.0449950297425029
9278,0.907673381538898,0.000396901751792901,0.00376360517517781,0.0315515162298471,0.0566145953042838
9279,0.334548844298819,0.00493233823260989,0.052947008028898,0.153901232937962,0.453670576501711
9280,0.574679939814231,0.000881406206881683,0.0128004239723198,0.255171036508514,0.156467193498053
9281,0.840512216980106,0.000418700403593636,0.00440451885977757,0.00930309399638115,0.145361469760142
9282,0.459761951525671,0.00126944910080486,0.0291208061429724,0.212746900835931,0.297100892394621
9283,0.839450549171617,0.000461003214427062,0.00496449347045536,0.0227214362732959,0.132402517870204
9284,0.114161615183037,0.00083913612106453,0.041814314688673,0.373258614505288,0.469926319501937
9285,0.513376629746944,0.00193410701790407,0.0168409855258311,0.151280972009842,0.316567305699479
9286,0.0638704885892361,0.00241810290082818,0.0627485781285379,0.389604113834282,0.481358716547116
9287,0.862932251067912,0.00132174548741153,0.00562964197575945,0.010832176543811,0.119284184925106
9288,0.12445624664607,0.000399121847921131,0.0240767555045532,0.826673255042414,0.0243946209590426
9289,0.0200397830295481,0.0050896163140362,0.0722489138149388,0.0279409633505138,0.874680723490963
9290,0.678986613824839,0.000618883655646268,0.00622414619348161,0.140297615054897,0.173872741271136
9291,0.125440355201354,0.000733224217719601,0.351437663652357,0.387607195372141,0.134781561556428
9292,0.215546055613234,0.0017309320849528,0.0756688864897363,0.34851232698269,0.358541798829388
9293,0.65862266023869,0.000676870837166822,0.00790756119623034,0.114365823737133,0.21842708399078
9294,0.211357868228587,0.00221329101711192,0.0697590586926076,0.383719526801215,0.332950255260478
9295,0.765784141880738,0.00100880028765417,0.00824107406772176,0.0458399003530706,0.179126083410816
9296,0.864872001611423,0.00100992252734244,0.00926149526571978,0.00949674588148965,0.115359834714025
9297,0.00572899339281778,0.0341988592976859,0.0263367520051018,0.00654223862564362,0.927193156678751
9298,0.698709659838877,0.000781929939616942,0.00895331426244474,0.144010669014186,0.147544426944874
9299,0.00661625830393493,0.00219342494514468,0.584773464465327,0.0249048409584821,0.381512011327111
9300,0.00654786026642672,0.00342476069607721,0.0817353128100103,0.0130630447790147,0.895229021448471
9301,0.975770508051513,0.000202438644782596,0.00165909555093981,0.00819840568609891,0.014169552066666
9302,0.307715997637878,0.000648669211700083,0.131041766168201,0.456174207067272,0.104419359914948
9303,0.204472228307814,0.00227111503833397,0.0768032363529091,0.151865968638721,0.564587451662222
9304,0.712201583600101,0.000877302619824258,0.00753887055869897,0.056131471337817,0.223250771883559
9305,0.0604263565087917,0.00572054971066821,0.206974878504994,0.0751339985845751,0.651744216690971
9306,0.00637595074162529,0.00270336786462024,0.0474641575033088,0.00456096064501014,0.938895563245436
9307,0.82654422528017,0.000587692830980919,0.00566162270353083,0.120029641229013,0.0471768179563054
9308,0.518357587533226,0.000206114107112779,0.00226808111708729,0.469576051629845,0.00959216561272892
9309,0.317169277404171,0.00083297346783426,0.0277647323253037,0.279400608241256,0.374832408561436
9310,0.00475383784748221,0.00338066194895369,0.0144512009618586,0.00423734234895851,0.973176956892747
9311,0.271690215252658,0.00105515382596705,0.023823036197417,0.0955340147221819,0.607897580001777
9312,0.242849087878283,0.0801153625772996,0.0584987888866437,0.0394577338705601,0.579079026787214
9313,0.0198928292109222,0.00367615527276974,0.376489510592969,0.0344210582758571,0.565520446647482
9314,0.280763706335308,0.000592010546821274,0.0149766645674393,0.664390752608476,0.0392768659419559
9315,0.577342089998267,0.000483637549708769,0.00502576435230523,0.383993580955692,0.0331549271440271
